key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
45:00.0,12,2014-04-09 08:45:00 UTC,-73.976592,40.743742,-74.005985,40.727237,6
08:56.0,3.7,2010-06-30 10:08:56 UTC,-73.973539,40.760891,-73.980158,40.764457,1
41:00.0,8.5,2011-05-03 14:41:00 UTC,-73.990827,40.751305,-73.983962,40.727467,1
13:00.0,10,2012-09-11 14:13:00 UTC,-73.996968,40.737187,-73.981912,40.728322,1
35:59.0,20,2014-08-30 17:35:59 UTC,-73.992381,40.748605,-73.940534,40.793484,2
22:01.0,13.5,2014-11-16 15:22:01 UTC,-73.940992,40.792618,-73.969865,40.762173,2
16:00.0,24.1,2010-04-23 02:16:00 UTC,-73.938332,40.850462,-73.982217,40.731297,1
32:58.0,9.3,2010-04-13 10:32:58 UTC,-73.954594,40.789331,-73.959471,40.763544,1
47:44.0,6.9,2011-04-24 14:47:44 UTC,-73.971077,40.761426,-73.979016,40.749548,2
53:25.0,13,2014-03-20 18:53:25 UTC,-73.958059,40.764982,-73.956255,40.764725,1
59:00.0,7.5,2014-03-28 18:59:00 UTC,-73.971673,40.763092,-73.976652,40.754042,1
53:54.0,10.9,2011-05-11 19:53:54 UTC,-73.984751,40.726608,-73.997556,40.75143,1
23:32.0,6.1,2011-11-30 08:23:32 UTC,-73.973382,40.747814,-73.968677,40.757201,1
02:00.0,10,2012-12-15 18:02:00 UTC,-73.977383,40.779203,-73.973827,40.763092,5
01:17.0,6,2014-04-05 18:01:17 UTC,-73.987157,40.756032,-73.988059,40.764973,4
29:00.0,6.5,2010-09-21 19:29:00 UTC,-74.005333,40.728783,-73.99192,40.743882,1
57:00.0,3.3,2011-02-28 22:57:00 UTC,-73.986455,40.730348,-73.990747,40.724445,1
12:11.0,49.8,2011-08-08 15:12:11 UTC,-73.783989,40.648623,-73.978337,40.75995,1
21:00.0,6.9,2009-04-28 19:21:00 UTC,-73.96799,40.762143,-73.950182,40.772183,1
37:26.0,6.9,2010-03-23 14:37:26 UTC,-73.983286,40.761527,-73.992809,40.75072,1
56:52.0,8.1,2010-05-10 13:56:52 UTC,-73.974068,40.743091,-73.958538,40.773267,1
58:51.0,12.5,2009-07-21 12:58:51 UTC,-73.94825,40.785672,-73.979801,40.76103,1
06:11.0,4.5,2009-11-10 12:06:11 UTC,-73.978507,40.751114,-73.984101,40.743821,1
22:00.0,5.3,2010-11-14 16:22:00 UTC,-73.946678,40.774905,-73.957845,40.779577,5
44:00.0,10.5,2011-03-16 18:44:00 UTC,-73.988798,40.755422,-73.95887,40.780968,1
01:00.0,18.5,2011-06-29 17:01:00 UTC,-73.970617,40.79308,-73.978017,40.75413,5
05:07.0,6.1,2012-02-24 19:05:07 UTC,-73.97995,40.765483,-73.993312,40.75109,0
17:00.0,18.1,2009-09-06 18:17:00 UTC,-74.007615,40.732223,-73.967433,40.701688,1
39:19.0,10.9,2010-08-12 22:39:19 UTC,-73.95391,40.76442,-73.951668,40.676212,1
29:17.0,5.7,2012-07-15 02:29:17 UTC,-73.960968,40.694126,-73.963369,40.711549,1
37:07.0,57.33,2014-12-14 14:37:07 UTC,-73.781043,40.645017,-73.986698,40.745483,2
57:00.0,8.5,2014-03-21 20:57:00 UTC,-73.97522,40.752447,-73.989647,40.730147,5
18:59.0,9.5,2014-08-08 09:18:59 UTC,-73.972228,40.76362,-73.975554,40.752687,1
14:46.0,9.7,2009-01-22 22:14:46 UTC,-73.976351,40.756603,-73.965715,40.793089,1
07:07.0,5.3,2009-10-12 18:07:07 UTC,-73.980438,40.745474,-73.991176,40.749352,1
26:00.0,6.1,2010-06-20 22:26:00 UTC,-73.978013,40.786618,-73.967187,40.802587,2
21:05.0,14.3,2009-02-13 16:21:05 UTC,-73.970953,40.759004,-73.976058,40.791407,2
57:00.0,6.1,2010-04-25 15:57:00 UTC,-73.963848,40.74737,-73.968543,40.749647,1
19:00.0,20.5,2010-07-21 07:19:00 UTC,-73.961405,40.77433,-74.011808,40.722762,1
37:10.0,8.1,2010-12-15 22:37:10 UTC,-73.972873,40.759195,-73.988478,40.738716,2
13:18.0,3.3,2010-11-09 18:13:18 UTC,-73.991045,40.750473,-73.992545,40.745316,1
13:00.0,5.5,2012-09-14 07:13:00 UTC,-73.978582,40.75172,-73.987578,40.752135,1
49:32.0,13.5,2014-01-17 18:49:32 UTC,-73.978327,40.751075,-74.001178,40.731465,1
19:31.0,3.7,2011-09-23 21:19:31 UTC,-73.9606,40.7615,-73.9541,40.7704,2
24:00.0,33.5,2012-12-06 13:24:00 UTC,-73.978887,40.762525,-73.864765,40.768737,1
46:23.0,10,2013-09-23 18:46:23 UTC,-73.96887,40.754603,-73.980646,40.729367,1
29:00.0,4.1,2009-10-25 14:29:00 UTC,-73.963768,40.774023,-73.956248,40.784337,1
17:17.0,4.1,2011-11-21 02:17:17 UTC,0,0,0,0,1
52:02.0,10.9,2012-02-11 21:52:02 UTC,-73.963831,40.798067,-74.000994,40.761919,1
08:00.0,7.3,2009-06-29 21:08:00 UTC,-73.969228,40.769477,-73.976863,40.747422,2
43:00.0,8.1,2012-01-22 12:43:00 UTC,-73.985952,40.758587,-73.994915,40.750077,1
58:00.0,6.5,2013-03-21 10:58:00 UTC,-73.981435,40.728987,-73.989092,40.7167,1
35:03.0,11,2013-11-09 12:35:03 UTC,-74.004795,40.724219,-73.984031,40.755085,1
52:00.0,7.5,2014-06-09 07:52:00 UTC,-73.977327,40.752462,-73.981865,40.749055,1
47:27.0,12,2012-09-28 16:47:27 UTC,-73.964859,40.773295,-73.932438,40.794663,1
21:00.0,14,2013-02-09 20:21:00 UTC,-73.988462,40.72129,-73.960325,40.721647,5
17:00.0,12,2013-10-09 13:17:00 UTC,-73.974802,40.74921,-73.962568,40.7751,5
38:00.0,14.1,2010-05-22 00:38:00 UTC,-73.966642,40.758588,-74.00466,40.726533,2
25:00.0,4.1,2010-06-26 10:25:00 UTC,-73.960798,40.781092,-73.957142,40.774827,1
20:56.0,6.1,2012-03-12 17:20:56 UTC,-73.967968,40.762281,-73.980754,40.744058,1
44:10.0,4.5,2009-11-07 13:44:10 UTC,-73.982416,40.768299,-73.98206,40.77664,2
59:57.0,4.1,2010-11-15 05:59:57 UTC,-73.971881,40.755329,-73.980271,40.760943,1
35:00.0,8.1,2011-05-13 10:35:00 UTC,-74.007172,40.728093,-73.990567,40.740203,5
06:00.0,16.5,2013-08-15 14:06:00 UTC,-73.964182,40.807745,-73.967682,40.762702,6
51:00.0,26.5,2014-02-22 00:51:00 UTC,-73.976832,40.764077,-73.847047,40.732172,5
30:17.0,9.3,2009-09-05 21:30:17 UTC,-73.992116,40.73804,-74.011648,40.707853,4
10:00.0,8.9,2010-10-13 13:10:00 UTC,-73.96919,40.764068,-73.948517,40.774813,5
55:26.0,14,2013-06-21 00:55:26 UTC,-73.984556,40.73672,-73.943547,40.789432,1
11:58.0,9.5,2014-05-16 08:11:58 UTC,-73.967038,40.7665,-73.952553,40.768528,2
30:00.0,8.5,2013-04-30 15:30:00 UTC,-73.977438,40.786402,-73.978862,40.766932,3
38:00.0,4.5,2009-07-30 23:38:00 UTC,-73.975638,40.748852,-73.990935,40.750943,1
57:00.0,5.3,2009-09-30 20:57:00 UTC,-73.966508,40.752765,-73.97624,40.751512,1
27:18.0,22.5,2013-05-09 22:27:18 UTC,-73.982221,40.777709,-73.910279,40.843805,1
41:00.0,4.9,2010-04-19 13:41:00 UTC,-73.963993,40.767725,-73.95259,40.766343,3
53:49.0,4.9,2010-10-23 19:53:49 UTC,-73.961903,40.773617,-73.969876,40.764583,2
35:00.0,10,2013-03-08 00:35:00 UTC,-73.970717,40.755507,-73.997687,40.741822,1
36:46.0,5,2013-06-03 20:36:46 UTC,-73.972205,40.760007,-73.976334,40.750637,1
41:00.0,15.3,2009-10-01 18:41:00 UTC,-73.956555,40.780917,-73.979797,40.765597,1
44:57.0,6.1,2010-11-30 15:44:57 UTC,-73.96431,40.770531,-73.954243,40.780765,1
12:14.0,6.5,2011-05-02 00:12:14 UTC,-74.004075,40.752606,-73.995772,40.738752,2
13:00.0,8.5,2013-07-22 21:13:00 UTC,-73.991037,40.727982,-73.983242,40.742937,1
12:00.0,13.3,2009-12-21 18:12:00 UTC,-73.990697,40.73055,-73.970088,40.687767,1
56:00.0,12,2013-08-19 17:56:00 UTC,-73.97321,40.763837,-73.997465,40.738557,1
47:56.0,5.7,2009-04-19 01:47:56 UTC,-73.988001,40.734504,-73.999971,40.734076,3
35:16.0,17.3,2010-09-25 21:35:16 UTC,-74.001634,40.719646,-73.959037,40.758205,1
39:00.0,7.7,2011-04-25 13:39:00 UTC,-74.00224,40.720593,-73.993983,40.738708,1
18:00.0,7.3,2012-03-25 16:18:00 UTC,-73.976747,40.763958,-73.961093,40.759923,1
46:00.0,7.5,2012-12-18 09:46:00 UTC,-73.947545,40.779467,-73.94321,40.793602,2
09:00.0,56.8,2013-02-28 14:09:00 UTC,-73.968658,40.767345,-73.790645,40.644852,1
35:34.0,6.5,2013-10-21 20:35:34 UTC,-73.96534,40.759327,-73.979175,40.740285,1
14:00.0,35.33,2014-05-03 19:14:00 UTC,0,0,0,0,1
06:53.0,4.5,2015-01-23 09:06:53 UTC,-73.95383453,40.78192902,-73.95340729,40.77687073,1
57:00.0,4.5,2009-04-12 18:57:00 UTC,-74.003367,40.727182,-73.99498,40.739895,1
24:00.0,7.3,2012-02-14 20:24:00 UTC,-73.898638,40.750318,-73.90113,40.751755,1
51:46.0,11.3,2009-03-03 12:51:46 UTC,-74.010379,40.711214,-73.893791,40.884502,1
56:35.0,7.3,2010-11-11 17:56:35 UTC,-73.968997,40.750099,-73.961171,40.772133,1
41:43.0,4.1,2010-12-03 18:41:43 UTC,-74.001451,40.739371,-74.007381,40.743325,1
51:00.0,4.9,2009-05-13 08:51:00 UTC,-73.96152,40.854858,-73.962693,40.864213,1
32:00.0,9.7,2010-05-21 08:32:00 UTC,-73.973778,40.748543,-73.992505,40.737378,1
05:57.0,34.9,2010-09-19 18:05:57 UTC,-74.009598,40.71475,-73.976952,40.732657,2
13:48.0,8.1,2010-12-03 14:13:48 UTC,-73.981379,40.733005,-73.991457,40.741512,2
36:40.0,35.83,2013-09-15 12:36:40 UTC,-73.974432,40.757497,-73.870753,40.774041,1
20:35.0,8.1,2009-08-22 14:20:35 UTC,-73.991649,40.75984,-74.007759,40.732863,1
47:56.0,4.9,2009-11-17 07:47:56 UTC,-74.001061,40.731845,-73.990261,40.739223,1
34:00.0,6.1,2011-01-17 19:34:00 UTC,-73.984108,40.729302,-73.991717,40.740908,1
30:32.0,8.5,2011-11-10 23:30:32 UTC,-73.9784,40.7289,-73.9859,40.7524,2
19:50.0,11.3,2012-06-19 19:19:50 UTC,-73.92271,40.743858,-73.946272,40.714396,1
42:00.0,17.5,2012-09-13 10:42:00 UTC,-73.979147,40.787122,-73.970375,40.752867,1
49:00.0,16,2014-11-30 17:49:00 UTC,-74.012232,40.70853,-73.983708,40.755962,1
22:48.0,8.3,2009-01-29 16:22:48 UTC,-74.003539,40.722771,-74.007189,40.742864,1
47:00.0,12.1,2009-12-22 20:47:00 UTC,-73.98564,40.73837,-73.985012,40.69675,5
22:00.0,5.3,2010-05-22 16:22:00 UTC,-74.016388,40.709618,-74.01516,40.715535,1
20:00.0,6.9,2011-11-05 10:20:00 UTC,-73.99616,40.763307,-73.990152,40.752657,1
12:47.0,8.5,2010-02-22 10:12:47 UTC,-73.959376,40.780913,-73.98165,40.770364,1
04:16.0,9.7,2012-05-06 01:04:16 UTC,0,0,0,0,1
43:00.0,11,2013-06-01 09:43:00 UTC,-74.01473,40.717657,-74.006525,40.751257,5
31:19.0,8.1,2009-08-06 03:31:19 UTC,-73.978281,40.729088,-73.98836,40.748256,1
13:00.0,8.9,2009-10-08 14:13:00 UTC,-73.978948,40.740688,-74.001913,40.7395,2
40:16.0,9.3,2009-12-20 03:40:16 UTC,-74.007808,40.706493,-73.983534,40.721506,2
10:16.0,5.3,2011-10-18 16:10:16 UTC,-73.99803,40.750793,-73.986621,40.746102,1
41:00.0,4.5,2011-11-03 09:41:00 UTC,-73.994375,40.74591,-73.989787,40.738998,1
10:34.0,4.5,2012-11-14 08:10:34 UTC,-73.992475,40.768485,-73.998573,40.7606,1
59:00.0,6,2013-06-14 17:59:00 UTC,-73.982175,40.76806,-73.980687,40.77488,1
31:56.0,8,2015-04-23 06:31:56 UTC,-73.98279572,40.72280884,-73.97638702,40.74403763,2
11:28.0,5.5,2015-01-07 22:11:28 UTC,-73.97707367,40.74513245,-73.9794693,40.7494545,1
53:43.0,5,2015-06-25 10:53:43 UTC,-73.99925232,40.71907425,-73.99701691,40.72555161,1
24:31.0,4.9,2010-10-16 16:24:31 UTC,-73.982584,40.759295,-73.966718,40.762723,2
15:13.0,11.5,2013-12-17 19:15:13 UTC,-73.975627,40.752696,-74.002869,40.747905,1
43:00.0,18.5,2010-04-16 23:43:00 UTC,-73.874448,40.774047,-73.949028,40.775835,2
19:50.0,6.5,2010-06-08 13:19:50 UTC,-73.962314,40.77914,-73.981059,40.782128,1
13:00.0,13.3,2010-07-23 02:13:00 UTC,-74.00746,40.740062,-73.973077,40.755328,2
23:32.0,4.9,2010-11-03 18:23:32 UTC,-73.953594,40.785553,-73.962293,40.773506,1
20:00.0,4,2013-03-03 12:20:00 UTC,-73.983822,40.760157,-73.97854,40.75692,1
31:13.0,15,2013-08-14 19:31:13 UTC,-74.015644,40.711035,-73.996326,40.744346,1
18:50.0,12,2014-05-06 08:18:50 UTC,-73.978027,40.786482,-73.974855,40.761061,1
07:33.0,19,2014-08-28 14:07:33 UTC,-74.007367,40.743293,-73.970187,40.799314,1
02:00.0,5.7,2009-04-10 01:02:00 UTC,-73.990462,40.731148,-74.007868,40.735552,5
43:52.0,5.5,2013-05-18 17:43:52 UTC,-73.991172,40.770342,-73.98416,40.782273,1
50:00.0,5.3,2009-01-14 19:50:00 UTC,-73.99137,40.74489,-74.004965,40.741553,2
25:00.0,8.1,2011-05-07 18:25:00 UTC,-73.969792,40.797602,-73.982523,40.771523,2
24:00.0,6.9,2011-07-29 21:24:00 UTC,-73.994623,40.750432,-73.979378,40.761623,1
59:00.0,16.9,2010-08-24 22:59:00 UTC,-74.00153,40.726225,-73.981192,40.667282,1
04:03.0,12.1,2010-10-01 13:04:03 UTC,-74.00781,40.714929,-73.980996,40.759142,1
52:00.0,8,2013-01-10 18:52:00 UTC,-74.00134,40.724287,-73.993157,40.735868,1
46:07.0,16.5,2015-06-13 13:46:07 UTC,-73.9912796,40.74208832,-73.98802185,40.71631622,1
33:00.0,5.3,2010-05-10 23:33:00 UTC,-73.97243,40.753572,-73.961373,40.768763,5
08:11.0,5.7,2011-07-30 03:08:11 UTC,-73.974684,40.744421,-73.959595,40.762946,1
17:00.0,11.7,2012-06-27 00:17:00 UTC,-73.98608,40.762517,-73.954537,40.805557,5
04:00.0,4.5,2013-04-12 07:04:00 UTC,-73.991082,40.749865,-73.991533,40.744902,1
26:17.0,4.9,2009-09-21 21:26:17 UTC,-73.987212,40.761224,-73.981802,40.774365,1
21:12.0,24.5,2012-04-23 15:21:12 UTC,-73.978015,40.761973,-73.872881,40.774499,1
18:00.0,7,2012-09-17 22:18:00 UTC,-73.991573,40.759787,-74.005587,40.74022,6
32:00.0,6,2014-01-26 13:32:00 UTC,-73.957077,40.780212,-73.968288,40.790727,1
21:09.0,16,2015-01-11 23:21:09 UTC,-73.98272705,40.73112488,-73.93413544,40.79772568,1
28:00.0,4.1,2009-09-05 10:28:00 UTC,-73.999587,40.734142,-74.005305,40.740293,1
22:45.0,4.9,2009-09-30 20:22:45 UTC,-73.985484,40.748521,-73.992419,40.749478,1
55:00.0,14,2013-04-06 14:55:00 UTC,-73.982143,40.767105,-73.991657,40.731602,1
02:17.0,49.83,2014-09-11 14:02:17 UTC,-74.186303,40.693141,-74.186303,40.693141,4
47:55.0,5.5,2015-03-25 11:47:55 UTC,-73.97501373,40.7417717,-73.98531342,40.74185181,1
00:00.0,10.5,2010-11-13 20:00:00 UTC,-74.010855,40.713218,-73.994975,40.760396,1
18:46.0,6.9,2010-11-30 19:18:46 UTC,-73.962754,40.775683,-73.982382,40.772592,1
02:57.0,6.5,2012-03-05 19:02:57 UTC,-73.983049,40.762699,-73.978441,40.75306,1
01:10.0,11,2012-11-12 22:01:10 UTC,-73.982216,40.775241,-73.978672,40.750337,1
35:00.0,8.5,2013-09-20 13:35:00 UTC,-74.014557,40.71699,-74.007552,40.741852,1
49:00.0,10.5,2009-02-24 21:49:00 UTC,-73.962448,40.767868,-73.971825,40.79978,5
15:00.0,7.3,2010-12-02 23:15:00 UTC,-73.993483,40.741458,-73.987682,40.724357,5
31:49.0,11.5,2014-01-13 18:31:49 UTC,-73.976326,40.763892,-73.96664,40.79933,1
24:00.0,9.7,2011-03-07 06:24:00 UTC,-73.934233,40.762645,-73.943333,40.732473,5
33:58.0,5,2013-09-05 13:33:58 UTC,-73.982197,40.748258,-73.990503,40.739277,1
49:02.0,6.5,2013-11-10 22:49:02 UTC,-73.97112,40.758211,-73.956681,40.771621,1
24:00.0,11,2014-05-31 18:24:00 UTC,-73.972992,40.755557,-73.98213,40.768445,1
19:00.0,5.3,2009-06-09 20:19:00 UTC,-73.978078,40.73752,-73.97574,40.751205,1
55:00.0,5.3,2010-08-14 01:55:00 UTC,-74.003013,40.733427,-74.00087,40.722423,1
34:00.0,4.1,2011-01-14 11:34:00 UTC,-73.963078,40.7668,-73.965638,40.770918,1
39:00.0,14.5,2014-01-08 23:39:00 UTC,-73.994745,40.723067,-73.952273,40.772705,6
00:00.0,8.5,2014-01-31 18:00:00 UTC,-73.978578,40.78787,-73.962035,40.802182,1
08:00.0,10,2014-03-21 20:08:00 UTC,-73.991263,40.73287,-74.004807,40.721517,1
26:04.0,3.3,2010-11-11 10:26:04 UTC,-73.996599,40.742677,-73.993139,40.740529,1
25:00.0,10.5,2012-11-11 18:25:00 UTC,-73.99476,40.725715,-73.977903,40.758022,2
26:21.0,7,2014-07-31 22:26:21 UTC,-73.998768,40.749583,-73.979658,40.741527,1
18:11.0,9.3,2010-05-29 03:18:11 UTC,-73.97232,40.75392,-73.929999,40.75628,1
40:00.0,4.1,2011-02-01 22:40:00 UTC,-73.981902,40.746408,-73.975778,40.741625,1
46:00.0,9,2013-12-11 11:46:00 UTC,-73.99372,40.746902,-73.997107,40.725065,1
49:00.0,4,2014-10-05 20:49:00 UTC,-73.97949,40.781507,-73.974047,40.789,1
06:02.0,12.1,2010-07-08 21:06:02 UTC,-73.999902,40.717742,-73.974232,40.754458,4
35:53.0,9.7,2011-06-13 20:35:53 UTC,-73.983029,40.75625,-73.952935,40.786671,1
15:00.0,5,2013-02-02 01:15:00 UTC,-73.982842,40.722592,-73.97537,40.72881,1
31:07.0,4,2013-12-11 19:31:07 UTC,-73.975927,40.760058,-73.976733,40.760567,1
08:00.0,10.9,2009-01-26 17:08:00 UTC,-73.992133,40.754537,-73.959597,40.760617,5
31:00.0,14,2012-11-24 23:31:00 UTC,-73.9781,40.745877,-73.949557,40.746277,5
54:42.0,7,2014-05-11 11:54:42 UTC,-74.00837,40.735726,-73.998939,40.754889,1
52:00.0,14.5,2010-06-27 09:52:00 UTC,-73.984922,40.737053,-73.984637,40.67344,1
30:00.0,5.7,2011-10-21 20:30:00 UTC,-73.980485,40.783028,-73.971538,40.797667,2
28:00.0,13.3,2009-02-18 00:28:00 UTC,-73.987567,40.765468,-73.954553,40.823228,3
02:00.0,7.3,2009-03-09 18:02:00 UTC,-73.979807,40.786297,-73.969805,40.768787,2
34:07.0,4.9,2009-09-24 04:34:07 UTC,-73.984659,40.760781,-73.991631,40.746534,2
43:28.0,11.3,2010-05-05 11:43:28 UTC,-73.955084,40.779403,-73.979732,40.762058,1
02:58.0,13.5,2015-05-06 10:02:58 UTC,-73.97149658,40.79455948,-73.96028137,40.77304077,5
21:00.0,7.7,2010-12-08 08:21:00 UTC,-73.966778,40.757173,-73.982063,40.748235,1
55:58.0,3.7,2011-04-22 17:55:58 UTC,-73.983317,40.739067,-73.988742,40.74143,1
46:47.0,4.1,2011-07-16 20:46:47 UTC,-73.95246,40.783816,-73.955834,40.78494,2
46:00.0,16.5,2011-12-20 19:46:00 UTC,-73.968815,40.786062,-74.003012,40.725675,2
47:00.0,6.1,2012-03-08 17:47:00 UTC,-73.951697,40.78715,-73.940202,40.803092,5
30:32.0,6,2013-12-19 13:30:32 UTC,-73.982347,40.767559,-73.978309,40.777334,1
14:00.0,15.7,2009-06-26 23:14:00 UTC,-73.977932,40.74615,-73.908842,40.767405,5
10:49.0,8.1,2011-08-12 23:10:49 UTC,-73.972131,40.76285,-73.989779,40.742063,1
24:27.0,11,2015-05-11 09:24:27 UTC,-73.96682739,40.76697159,-73.98143005,40.75788879,5
39:07.0,24.9,2009-09-24 19:39:07 UTC,-73.885323,40.773067,-73.994957,40.725707,1
51:50.0,4.1,2011-01-17 01:51:50 UTC,-74.004399,40.733497,-73.998276,40.735269,2
29:49.0,11.3,2011-12-09 08:29:49 UTC,-73.982091,40.77411,-73.955472,40.76441,1
48:13.0,5.7,2012-06-16 07:48:13 UTC,-73.984196,40.737413,-73.993302,40.751508,1
44:29.0,5.5,2013-10-09 23:44:29 UTC,-73.978283,40.75206,-73.986807,40.762095,1
49:33.0,10,2014-07-01 19:49:33 UTC,-73.986395,40.754927,-73.975259,40.763705,1
05:36.0,9.3,2012-06-29 08:05:36 UTC,-74.002457,40.744578,-73.994785,40.723231,1
46:00.0,8.5,2014-07-09 22:46:00 UTC,-73.989185,40.74816,-73.970215,40.758267,5
47:00.0,6.5,2012-04-11 06:47:00 UTC,-73.978277,4.07494,-73.991572,40.749052,5
53:22.0,17.5,2013-11-20 19:53:22 UTC,-73.986209,40.743401,-73.98975,40.701662,1
22:00.0,23,2013-12-13 00:22:00 UTC,-73.97758,40.763882,-73.871532,40.731182,1
32:05.0,5.8,2009-02-08 03:32:05 UTC,-73.971846,40.794839,-73.959243,40.80924,1
54:47.0,17.7,2010-05-28 20:54:47 UTC,-73.977343,40.759127,-73.882703,40.75955,2
00:49.0,8.5,2012-01-13 11:00:49 UTC,-74.007154,40.728198,-73.989127,40.743739,1
08:12.0,8,2013-05-20 10:08:12 UTC,-73.977046,40.754169,-73.963509,40.762763,1
33:20.0,13,2015-03-31 06:33:20 UTC,-73.97516632,40.7518425,-74.0096283,40.71997833,2
23:07.0,24.5,2011-03-25 15:23:07 UTC,-73.950464,40.72856,-73.990969,40.770129,1
15:49.0,10.9,2011-09-17 00:15:49 UTC,-73.9666,40.7532,-73.9249,40.7599,0
38:53.0,7.5,2012-10-18 10:38:53 UTC,-73.961266,40.777679,-73.962148,40.767773,4
36:00.0,19.5,2014-04-30 08:36:00 UTC,-73.979,40.746212,-74.011397,40.704492,1
20:00.0,6.5,2009-05-13 17:20:00 UTC,-73.983662,40.725988,-74.000025,40.722673,1
35:22.0,8.1,2011-04-07 07:35:22 UTC,-73.98213,40.77453,-73.974591,40.756556,1
48:06.0,9,2013-01-12 15:48:06 UTC,-73.991797,40.749902,-73.97978,40.744703,1
47:25.0,12.5,2009-11-26 11:47:25 UTC,-73.981245,40.757791,-73.993025,40.747748,1
34:12.0,6.9,2011-02-15 00:34:12 UTC,-73.98792,40.765049,-73.977359,40.787813,2
35:00.0,9.5,2013-05-03 19:35:00 UTC,-73.99398,40.756722,-73.97496,40.783487,1
15:08.0,6,2013-05-18 08:15:08 UTC,-73.984752,40.759292,-74.00034,40.758277,1
13:00.0,53.5,2013-12-06 15:13:00 UTC,-73.865565,40.770767,-73.955215,40.608227,1
15:29.0,8,2015-06-19 20:15:29 UTC,-73.95475006,40.68727875,-73.96101379,40.71427917,1
41:00.0,5.3,2010-02-22 14:41:00 UTC,-73.984827,40.736547,-73.972967,40.753133,1
23:00.0,5.7,2010-05-04 12:23:00 UTC,-73.985288,40.731533,-73.985288,40.731533,1
35:00.0,4.5,2011-05-10 21:35:00 UTC,-74.003052,40.733,-74.008229,40.719934,1
11:03.0,17.9,2012-02-29 23:11:03 UTC,-73.963608,40.808588,-73.91176,40.883812,1
37:48.0,10,2014-03-05 14:37:48 UTC,-73.986591,40.74577,-73.987411,40.760998,1
41:00.0,16,2014-04-24 04:41:00 UTC,-74.003585,40.741915,-73.962187,40.715707,1
08:00.0,20.9,2009-09-02 22:08:00 UTC,-74.015557,40.714235,-73.949783,40.784597,1
26:46.0,5.3,2010-11-12 18:26:46 UTC,-73.959077,40.775135,-73.973722,40.784218,2
37:02.0,14.5,2014-08-28 15:37:02 UTC,-73.971195,40.76515,-73.997914,40.740886,1
25:47.0,17,2015-02-28 03:25:47 UTC,-73.98353577,40.72608948,-73.94511414,40.68959808,1
18:19.0,5.7,2009-04-18 15:18:19 UTC,-73.984453,40.752693,-73.991394,40.741553,1
18:33.0,7.7,2010-09-28 18:18:33 UTC,-73.95077,40.770995,-73.968741,40.755839,1
48:46.0,12.1,2011-08-15 19:48:46 UTC,0,0,0,0,2
08:32.0,3.7,2011-10-15 22:08:32 UTC,-73.9866,40.7564,-73.9943,40.7548,0
48:16.0,44.83,2013-06-26 16:48:16 UTC,-74.008727,40.704255,-73.870998,40.774188,1
48:34.0,11,2013-12-01 10:48:34 UTC,-73.970175,40.752735,-73.993608,40.751315,2
23:51.0,4.9,2009-08-25 10:23:51 UTC,-73.991015,40.755078,-73.990399,40.761285,1
18:11.0,10.9,2009-10-21 08:18:11 UTC,-73.966252,40.764547,-73.973289,40.790072,1
32:47.0,3.3,2010-02-20 02:32:47 UTC,0,0,0,0,3
38:00.0,5.3,2010-04-11 19:38:00 UTC,-74.007297,40.703595,-73.995772,40.716672,3
37:00.0,6.5,2011-12-31 23:37:00 UTC,-74.003975,40.737537,-73.98254,40.731457,2
53:29.0,23.3,2011-12-14 11:53:29 UTC,-73.987173,40.722254,-73.861767,40.768435,2
49:54.0,6,2013-02-07 07:49:54 UTC,0,0,0,0,1
25:00.0,4.5,2013-04-23 12:25:00 UTC,-73.980697,40.74497,-73.976725,40.747925,1
13:06.0,3,2013-06-18 06:13:06 UTC,-73.949334,40.772913,-73.947515,40.775472,1
25:00.0,8.1,2009-04-13 11:25:00 UTC,-73.970772,40.764523,-73.97977,40.758992,5
23:00.0,4.1,2012-07-29 10:23:00 UTC,-73.950902,40.783,-73.950902,40.783,1
10:00.0,20.5,2014-11-26 19:10:00 UTC,-73.978997,40.76297,-73.944303,40.834757,1
15:22.0,3.3,2011-12-26 15:15:22 UTC,-74.010112,40.710968,-74.004819,40.716282,1
27:00.0,4.5,2012-04-28 19:27:00 UTC,-73.98709,40.733262,-73.979402,40.743817,5
36:00.0,35,2014-07-02 01:36:00 UTC,-73.991972,40.744312,-73.941605,40.848222,5
54:35.0,8.9,2009-09-09 18:54:35 UTC,-73.991299,40.750217,-73.972372,40.754379,1
58:02.0,29.7,2011-04-13 10:58:02 UTC,-73.865717,40.770611,-73.973876,40.755459,1
43:55.0,8.9,2011-10-26 18:43:55 UTC,-73.980081,40.750173,-73.9511,40.772671,1
07:00.0,4.5,2012-02-05 00:07:00 UTC,-74.009333,40.712492,-74.00354,40.729125,1
12:34.0,6.5,2013-12-20 04:12:34 UTC,-74.002389,40.739649,-73.988085,40.754946,1
33:00.0,6.5,2014-04-11 13:33:00 UTC,-73.994242,40.76147,-73.9827,40.77283,2
02:00.0,10.9,2009-10-04 18:02:00 UTC,-73.953725,40.772417,-73.98569,40.741492,1
24:00.0,6.5,2013-01-07 09:24:00 UTC,-73.981487,40.74105,-73.977052,40.751825,1
25:48.0,4,2015-01-10 12:25:48 UTC,-73.98890686,40.7322464,-73.98179626,40.72923279,1
